text,label
Design a privacy-preserving contact tracing system for infectious disease control using decentralized and encrypted data sharing protocols.,Create
Give TWO methods to measure the surface coverage. ,Understand
Support your views with ONE (1) example for each disadvantage. ,Evaluate
Explain classification of gears along with applications of each type.,Remember
Describe the types of a servo motor.,Remember
Distinguish between âload bearing wall' and 'non-load bearing wallâ. ,Analyze
Explain the reasons of using a mixed-media approach by advertisers. ,Understand
Assess the feasibility of implementing quantum key distribution (QKD) for secure communication in next-generation networks.,Evaluate
Describe the process of formwork erection in concrete construction?,Remember
Nomination committee plays a crucial role in ensuring the continuity of the board of directors into the future. Analyse the functions of nomination committee in the context of corporate governance. ,Analyze
Explain the basic method for implementing paging.,Remember
Define Red Black tree.,Remember
Distinguish between products from physical and chemical weathering. ,Analyze
"Interpret the concept of system bandwidth in communication systems, discussing its relationship with data rate and modulation scheme.",Understand
Justify the title To Kill a Mockingbird .,Evaluate
Judge the performance of a reinforcement learning algorithm for optimizing resource allocation in cloud computing environments.,Evaluate
"Identify and recommend any appropriate amendments to the proposal presented in order to rectify the errors made in estimating the company's current cost of capital and current value. For each of the revisions, explain the reasons why it should be amended.",Evaluate
"Consider you're troubleshooting a network outage in an office environment. Describe the steps you would take to diagnose the issue, starting from identifying the physical layer components to troubleshooting network protocols.",Understand
Enlist the factors affecting tool life.,Remember
List three predominant economic systems that exist,Remember
"As a supervisor for the brickworks, List FOUR (4) aspects of brick quality control in order to produce good architectural work. ",Remember
"Discuss the extent to which it is feasible for a company to 'operationalise' its social responsibility Spirations, that is, whether it is possible to bring these considerations into strategic decision-making in a programmed or systematic way.",Evaluate
You are designing a wireless sensor network for environmental monitoring in a remote area. Explain how you would apply energy harvesting techniques and low-power communication protocols to prolong the battery life of sensor nodes.,Apply
"An IoT (Internet of Things) startup is assessing the security vulnerabilities of smart home devices connected to its platform. Evaluate the potential risks associated with IoT device security, including data privacy, device authentication, and firmware updates. Recommend encryption protocols and security measures to protect user data and prevent unauthorized access to smart home devices.",Evaluate
Identify THREE (3) types of imperfectly competitive firms and construct THREE (3) important characteristics of these imperfectly competitive firms.,Apply
Grade the performance of a student in a class.,Evaluate
What is significance of Pressure measurement?,Remember
Design a robotic exoskeleton for assisting workers in performing physically demanding tasks in industries such as construction or manufacturing.,Create
With neat circuit diagram explain V to I converter.,Remember
Name the TWO ways of how molecules bonded to surface. Provide a brief description on the modes of adsorption. ,Understand
Apply Green's theorem to evaluate : 2() Cxdx xydyï«ï² Where C is the curve of region enclosed by y = x2 and the line y = x.,Apply
